year,month,month_year,line,early,ontime,earlyorontime_rail,late,total
2011,2,2/1/11,211,66,696,,193,955
2011,2,2/1/11,212,653,9837,,3870,14360
2011,2,2/1/11,217,218,3820,,1578,5616
2011,2,2/1/11,218,234,2449,,469,3152
2011,2,2/1/11,220,7,278,,252,537
2011,2,2/1/11,222,153,2577,,483,3213
2011,2,2/1/11,224,490,8124,,1401,10015
2011,2,2/1/11,230,186,3196,,970,4352
2011,2,2/1/11,232,17,80,,27,124
2011,2,2/1/11,233,480,6509,,1454,8443
2011,2,2/1/11,234,259,5081,,1356,6696
2011,2,2/1/11,236,214,5312,,1098,6624
2011,2,2/1/11,239,114,1272,,309,1695
2011,2,2/1/11,243,67,3477,,740,4284
2011,2,2/1/11,245,132,4545,,1017,5694
2011,2,2/1/11,246,300,4354,,1216,5870
2011,2,2/1/11,251,264,5824,,1881,7969
2011,2,2/1/11,252,116,2494,,452,3062
2011,2,2/1/11,254,5,659,,523,1187
2011,2,2/1/11,256,4,129,,45,178
2011,2,2/1/11,258,139,2130,,359,2628
2011,2,2/1/11,260,649,6438,,3581,10668
2011,2,2/1/11,265,265,3169,,689,4123
2011,2,2/1/11,266,74,4798,,2163,7035
2011,2,2/1/11,267,228,3803,,974,5005
2011,2,2/1/11,268,200,2050,,243,2493
2011,2,2/1/11,270,57,1687,,1079,2823
2011,2,2/1/11,287,177,675,,89,941
2011,2,2/1/11,290,54,1164,,63,1281
2011,2,2/1/11,292,108,3081,,821,4010
2011,2,2/1/11,305,216,4038,,1078,5332
2011,2,2/1/11,344,113,1780,,345,2238
2011,2,2/1/11,439,100,481,,256,837
2011,2,2/1/11,442,16,296,,83,395
2011,2,2/1/11,445,74,1335,,380,1789
2011,2,2/1/11,460,439,5402,,1643,7484
2011,2,2/1/11,485,116,1465,,280,1861
2011,2,2/1/11,487,293,3953,,1111,5357
2011,2,2/1/11,534,273,1582,,494,2349
2011,2,2/1/11,550,285,4005,,2056,6346
2011,2,2/1/11,577,74,1562,,398,2034
2011,2,2/1/11,603,571,5720,,2979,9270
2011,2,2/1/11,605,11,41,,13,65
2011,2,2/1/11,607,32,293,,15,340
2011,2,2/1/11,611,256,2883,,1180,4319
2011,2,2/1/11,612,251,2777,,1220,4248
2011,2,2/1/11,620,38,350,,69,457
2011,2,2/1/11,625,17,136,,47,200
2011,2,2/1/11,634,6,528,,36,570
2011,2,2/1/11,645,7,681,,119,807
2011,2,2/1/11,665,26,309,,95,430
2011,2,2/1/11,685,11,763,,126,900
2011,2,2/1/11,687,71,1005,,185,1261
2011,2,2/1/11,704,131,1699,,1340,3170
2011,2,2/1/11,705,255,3159,,1154,4568
2011,2,2/1/11,710,247,3201,,1421,4869
2011,2,2/1/11,720,937,14265,,6190,21392
2011,2,2/1/11,728,118,1203,,239,1560
2011,2,2/1/11,730,82,1206,,106,1394
2011,2,2/1/11,733,319,5244,,2297,7860
2011,2,2/1/11,734,141,2114,,309,2564
2011,2,2/1/11,740,203,4928,,2031,7162
2011,2,2/1/11,741,68,2156,,193,2417
2011,2,2/1/11,745,290,5624,,811,6725
2011,2,2/1/11,750,200,2311,,381,2892
2011,2,2/1/11,751,124,3109,,480,3713
2011,2,2/1/11,754,321,6202,,1772,8295
2011,2,2/1/11,757,441,3087,,658,4186
2011,2,2/1/11,760,248,4909,,1158,6315
2011,2,2/1/11,762,34,651,,609,1294
2011,2,2/1/11,770,237,3125,,1337,4699
2011,2,2/1/11,780,92,1284,,453,1829
2011,2,2/1/11,794,213,3033,,562,3808
2011,2,2/1/11,901,323,13637,,1010,14970
2011,2,2/1/11,902,159,2566,,806,3531
2011,2,2/1/11,910,326,1228,,290,1844
2011,3,3/1/11,4,1453,21044,,5487,27984
2011,3,3/1/11,10,658,9997,,2674,13329
2011,3,3/1/11,14,1153,16779,,5096,23028
2011,3,3/1/11,16,754,20325,,3911,24990
2011,3,3/1/11,18,648,22400,,2689,25737
2011,3,3/1/11,20,851,19103,,6258,26212
2011,3,3/1/11,26,2015,23253,,5814,31082
2011,3,3/1/11,28,304,5896,,1020,7220
2011,3,3/1/11,30,428,7380,,1398,9206
2011,3,3/1/11,33,550,8701,,3045,12296
2011,3,3/1/11,35,161,2800,,781,3742
2011,3,3/1/11,38,173,2603,,695,3471
2011,3,3/1/11,40,949,21858,,9670,32477
2011,3,3/1/11,45,1027,24602,,4334,29963
2011,3,3/1/11,53,531,14911,,3204,18646
2011,3,3/1/11,55,923,12005,,3395,16323
2011,3,3/1/11,60,1003,14497,,4354,19854
2011,3,3/1/11,62,342,9198,,1595,11135
2011,3,3/1/11,66,655,15839,,2744,19238
2011,3,3/1/11,70,217,6469,,1349,8035
2011,3,3/1/11,71,48,483,,18,549
2011,3,3/1/11,76,511,9439,,2138,12088
2011,3,3/1/11,78,565,8042,,1353,9960
2011,3,3/1/11,81,759,11769,,2286,14814
2011,3,3/1/11,83,274,4896,,693,5863
2011,3,3/1/11,84,433,9940,,2056,12429
2011,3,3/1/11,90,485,8255,,1987,10727
2011,3,3/1/11,92,543,7688,,1582,9813
2011,3,3/1/11,94,438,7266,,1755,9459
2011,3,3/1/11,96,221,2779,,845,3845
2011,3,3/1/11,102,134,2391,,1240,3765
2011,3,3/1/11,105,1143,11853,,4802,17798
2011,3,3/1/11,108,785,12549,,4486,17820
2011,3,3/1/11,110,774,13143,,2425,16342
2011,3,3/1/11,111,750,13677,,4472,18899
2011,3,3/1/11,115,743,14940,,5292,20975
2011,3,3/1/11,117,674,10479,,3286,14439
2011,3,3/1/11,120,363,7056,,1745,9164
2011,3,3/1/11,125,8,63,,26,97
2011,3,3/1/11,126,13,107,,56,176
2011,3,3/1/11,127,17,1344,,109,1470
2011,3,3/1/11,128,0,20,,32,52
2011,3,3/1/11,130,4,101,,47,152
2011,3,3/1/11,150,444,15263,,5209,20916
2011,3,3/1/11,152,465,13599,,4687,18751
2011,3,3/1/11,154,59,1721,,704,2484
2011,3,3/1/11,155,27,687,,167,881
2011,3,3/1/11,156,229,3362,,507,4098
2011,3,3/1/11,158,211,4240,,1262,5713
2011,3,3/1/11,161,114,2413,,441,2968
2011,3,3/1/11,163,667,12651,,2247,15565
2011,3,3/1/11,164,347,8345,,2945,11637
2011,3,3/1/11,165,617,8967,,2377,11961
2011,3,3/1/11,166,363,12421,,3506,16290
2011,3,3/1/11,167,168,2591,,1133,3892
2011,3,3/1/11,169,141,3881,,930,4952
2011,3,3/1/11,175,41,497,,167,705
2011,3,3/1/11,176,80,1014,,168,1262
2011,3,3/1/11,177,0,294,,55,349
2011,3,3/1/11,180,472,9358,,2115,11945
2011,3,3/1/11,183,216,4126,,939,5281
2011,3,3/1/11,190,352,5855,,1098,7305
2011,3,3/1/11,200,635,10121,,2012,12768
2011,3,3/1/11,201,80,837,,279,1196
2011,3,3/1/11,202,35,510,,111,656
2011,3,3/1/11,204,677,14587,,2957,18221
2011,3,3/1/11,205,1,84,,50,135
2011,3,3/1/11,206,770,13849,,3956,18575
2011,3,3/1/11,207,1432,19760,,3677,24869
2011,3,3/1/11,209,44,1099,,180,1323
2011,3,3/1/11,210,1023,11859,,4460,17342
2011,3,3/1/11,211,102,856,,217,1175
2011,3,3/1/11,212,757,11457,,3938,16152
2011,3,3/1/11,217,353,4670,,1856,6879
2011,3,3/1/11,218,397,3138,,750,4285
2011,3,3/1/11,220,7,325,,141,473
2011,3,3/1/11,222,245,3054,,462,3761
2011,3,3/1/11,224,590,8833,,1603,11026
2011,3,3/1/11,230,172,3384,,1263,4819
2011,3,3/1/11,232,0,3,,3,6
2011,3,3/1/11,233,507,7063,,1392,8962
2011,3,3/1/11,234,236,5423,,1635,7294
2011,3,3/1/11,236,232,5923,,1511,7666
2011,3,3/1/11,239,139,1437,,316,1892
2011,3,3/1/11,243,106,4263,,710,5079
2011,3,3/1/11,245,130,5136,,1234,6500
2011,3,3/1/11,246,321,5107,,1317,6745
2011,3,3/1/11,251,315,6441,,1989,8745
2011,3,3/1/11,252,137,2673,,418,3228
2011,3,3/1/11,254,9,578,,270,857
2011,3,3/1/11,256,12,141,,49,202
2011,3,3/1/11,258,214,2362,,396,2972
2011,3,3/1/11,260,691,7965,,2791,11447
2011,3,3/1/11,265,146,3418,,842,4406
2011,3,3/1/11,266,46,4623,,708,5377
2011,3,3/1/11,267,230,4006,,1086,5322
2011,3,3/1/11,268,198,2229,,421,2848
2011,3,3/1/11,270,45,2347,,1179,3571
2011,3,3/1/11,287,130,909,,136,1175
2011,3,3/1/11,290,54,1302,,80,1436
2011,3,3/1/11,292,71,3485,,1049,4605
2011,3,3/1/11,305,277,4310,,1046,5633
2011,3,3/1/11,344,134,1893,,276,2303
2011,3,3/1/11,439,101,576,,295,972
2011,3,3/1/11,442,37,319,,90,446
2011,3,3/1/11,445,104,1383,,374,1861
2011,3,3/1/11,460,365,5768,,2088,8221
2011,3,3/1/11,485,93,1756,,249,2098
2011,3,3/1/11,487,297,4646,,1301,6244
2011,3,3/1/11,534,272,1868,,568,2708
2011,3,3/1/11,550,308,4467,,1942,6717
2011,3,3/1/11,577,75,1937,,223,2235
2011,3,3/1/11,603,589,7119,,3335,11043
2011,3,3/1/11,605,9,243,,47,299
2011,3,3/1/11,607,7,184,,9,200
2011,3,3/1/11,611,286,3018,,1355,4659
2011,3,3/1/11,612,202,3061,,1227,4490
2011,3,3/1/11,620,33,389,,99,521
2011,3,3/1/11,625,13,216,,52,281
2011,3,3/1/11,634,5,637,,62,704
2011,3,3/1/11,645,17,758,,176,951
2011,3,3/1/11,665,24,367,,81,472
2011,3,3/1/11,685,21,948,,282,1251
2011,3,3/1/11,687,67,1203,,236,1506
2011,3,3/1/11,704,205,1906,,1288,3399
2011,3,3/1/11,705,260,3560,,1569,5389
2011,3,3/1/11,710,303,3405,,1639,5347
2011,3,3/1/11,720,1025,17705,,6904,25634
2011,3,3/1/11,728,130,1452,,248,1830
2011,3,3/1/11,730,97,1703,,100,1900
2011,3,3/1/11,733,511,6590,,2461,9562
2011,3,3/1/11,734,90,2012,,437,2539
2011,3,3/1/11,740,215,5607,,2323,8145
2011,3,3/1/11,741,77,2445,,205,2727
2011,3,3/1/11,745,428,6172,,740,7340
2011,3,3/1/11,750,198,2702,,599,3499
2011,3,3/1/11,751,178,3639,,433,4250
2011,3,3/1/11,754,353,7241,,1510,9104
2011,3,3/1/11,757,430,3549,,567,4546
2011,3,3/1/11,760,219,5461,,1047,6727
2011,3,3/1/11,762,67,1062,,482,1611
2011,3,3/1/11,770,324,3724,,1170,5218
2011,3,3/1/11,780,120,1570,,496,2186
2011,3,3/1/11,794,242,3380,,534,4156
2011,3,3/1/11,901,444,15254,,1257,16955
2011,3,3/1/11,902,203,3452,,730,4385
2011,3,3/1/11,910,347,1503,,379,2229
2011,4,4/1/11,4,1387,21700,,5050,28137
2011,4,4/1/11,10,468,9685,,2524,12677
2011,4,4/1/11,14,1037,16270,,5164,22471
2011,4,4/1/11,16,736,19579,,3355,23670
2011,4,4/1/11,18,696,21959,,2723,25378
2011,4,4/1/11,20,792,18493,,6213,25498
2011,4,4/1/11,26,1729,22810,,5560,30099
2011,4,4/1/11,28,310,5746,,1083,7139
2011,4,4/1/11,30,306,7306,,1396,9008
2011,4,4/1/11,33,545,8406,,2887,11838
2011,4,4/1/11,35,162,2472,,916,3550
2011,4,4/1/11,38,111,2136,,829,3076
2011,4,4/1/11,40,952,20983,,9696,31631
2011,4,4/1/11,45,1082,23708,,4820,29610
2011,4,4/1/11,53,545,14428,,3152,18125
2011,4,4/1/11,55,944,11786,,3012,15742
2011,4,4/1/11,60,1007,14084,,4538,19629
2011,4,4/1/11,62,350,8690,,1730,10770
2011,4,4/1/11,66,532,14794,,2770,18096
2011,4,4/1/11,70,240,6574,,1226,8040
2011,4,4/1/11,71,38,458,,18,514
2011,4,4/1/11,76,361,9555,,1889,11805
2011,4,4/1/11,78,510,7999,,1416,9925
2011,4,4/1/11,81,651,11950,,2352,14953
2011,4,4/1/11,83,186,5039,,787,6012
2011,4,4/1/11,84,352,9408,,2100,11860
2011,4,4/1/11,90,469,8841,,1771,11081
2011,4,4/1/11,92,491,7842,,1702,10035
2011,4,4/1/11,94,433,6826,,1882,9141
2011,4,4/1/11,96,234,3063,,966,4263
2011,4,4/1/11,102,179,2501,,1039,3719
2011,4,4/1/11,105,987,10365,,5279,16631
2011,4,4/1/11,108,767,11431,,4139,16337
2011,4,4/1/11,110,805,11691,,2091,14587
2011,4,4/1/11,111,626,13474,,4849,18949
2011,4,4/1/11,115,665,15197,,4761,20623
2011,4,4/1/11,117,568,10469,,3164,14201
2011,4,4/1/11,120,411,7088,,1534,9033
2011,4,4/1/11,125,3,99,,48,150
2011,4,4/1/11,126,7,118,,23,148
2011,4,4/1/11,127,16,1131,,104,1251
2011,4,4/1/11,128,0,18,,2,20
2011,4,4/1/11,130,2,121,,36,159
2011,4,4/1/11,150,558,15742,,4744,21044
2011,4,4/1/11,152,522,13064,,4266,17852
2011,4,4/1/11,154,126,2094,,404,2624
2011,4,4/1/11,155,36,617,,188,841
2011,4,4/1/11,156,343,3457,,619,4419
2011,4,4/1/11,158,316,4354,,1269,5939
2011,4,4/1/11,161,178,2415,,424,3017
2011,4,4/1/11,163,553,12400,,1867,14820
2011,4,4/1/11,164,364,8694,,2512,11570
2011,4,4/1/11,165,656,8932,,1891,11479
2011,4,4/1/11,166,339,13135,,3196,16670
2011,4,4/1/11,167,171,2522,,787,3480
2011,4,4/1/11,169,218,3561,,834,4613
2011,4,4/1/11,175,41,552,,78,671
2011,4,4/1/11,176,45,933,,128,1106
2011,4,4/1/11,177,1,219,,35,255
2011,4,4/1/11,180,345,9648,,2072,12065
2011,4,4/1/11,183,223,4036,,903,5162
2011,4,4/1/11,190,289,6180,,1029,7498
2011,4,4/1/11,200,545,9371,,2008,11924
2011,4,4/1/11,201,98,649,,255,1002
2011,4,4/1/11,202,37,583,,42,662
2011,4,4/1/11,204,580,14038,,3087,17705
2011,4,4/1/11,205,0,28,,7,35
2011,4,4/1/11,206,901,13141,,3719,17761
2011,4,4/1/11,207,1337,18965,,3334,23636
2011,4,4/1/11,209,42,1011,,127,1180
2011,4,4/1/11,210,965,11812,,4441,17218
2011,4,4/1/11,211,87,776,,188,1051
2011,4,4/1/11,212,785,9471,,4685,14941
2011,4,4/1/11,217,266,4588,,1459,6313
2011,4,4/1/11,218,333,3173,,407,3913
2011,4,4/1/11,220,6,368,,174,548
2011,4,4/1/11,222,205,2974,,340,3519
2011,4,4/1/11,224,558,8550,,1739,10847
2011,4,4/1/11,230,132,3365,,1264,4761
2011,4,4/1/11,232,0,40,,69,109
2011,4,4/1/11,233,313,6353,,1647,8313
2011,4,4/1/11,234,196,5557,,1736,7489
2011,4,4/1/11,236,335,6096,,1110,7541
2011,4,4/1/11,239,194,1385,,306,1885
2011,4,4/1/11,243,162,4067,,656,4885
2011,4,4/1/11,245,152,4790,,1166,6108
2011,4,4/1/11,246,223,5254,,1317,6794
2011,4,4/1/11,251,298,6567,,1751,8616
2011,4,4/1/11,252,240,2730,,291,3261
2011,4,4/1/11,254,0,156,,3,159
2011,4,4/1/11,256,8,454,,110,572
2011,4,4/1/11,258,128,2252,,423,2803
2011,4,4/1/11,260,661,9322,,2092,12075
2011,4,4/1/11,265,138,3485,,844,4467
2011,4,4/1/11,266,22,5160,,778,5960
2011,4,4/1/11,267,209,4196,,1109,5514
2011,4,4/1/11,268,132,2254,,332,2718
2011,4,4/1/11,270,63,1895,,876,2834
2011,4,4/1/11,287,137,930,,88,1155
2011,4,4/1/11,290,51,1353,,86,1490
2011,4,4/1/11,292,67,3376,,1168,4611
2011,4,4/1/11,305,277,4411,,792,5480
2011,4,4/1/11,344,134,1949,,276,2359
2011,4,4/1/11,439,98,475,,250,823
2011,4,4/1/11,442,38,294,,66,398
2011,4,4/1/11,445,90,1412,,431,1933
2011,4,4/1/11,460,364,5786,,1964,8114
2011,4,4/1/11,485,58,1802,,283,2143
2011,4,4/1/11,487,205,4640,,1369,6214
2011,4,4/1/11,534,260,1890,,620,2770
2011,4,4/1/11,550,293,4679,,1918,6890
2011,4,4/1/11,577,68,1381,,204,1653
2011,4,4/1/11,603,548,6802,,2922,10272
2011,4,4/1/11,605,4,218,,60,282
2011,4,4/1/11,607,11,96,,5,112
2011,4,4/1/11,611,241,3318,,1206,4765
2011,4,4/1/11,612,222,3838,,802,4862
2011,4,4/1/11,620,29,377,,94,500
2011,4,4/1/11,625,10,242,,61,313
2011,4,4/1/11,634,3,261,,25,289
2011,4,4/1/11,645,13,698,,107,818
2011,4,4/1/11,665,24,342,,78,444
2011,4,4/1/11,685,23,884,,158,1065
2011,4,4/1/11,687,46,1288,,181,1515
2011,4,4/1/11,704,199,1989,,1266,3454
2011,4,4/1/11,705,270,3058,,1252,4580
2011,4,4/1/11,710,272,3417,,1216,4905
2011,4,4/1/11,720,791,16481,,7862,25134
2011,4,4/1/11,728,126,1279,,188,1593
2011,4,4/1/11,730,78,1573,,78,1729
2011,4,4/1/11,733,343,6083,,2947,9373
2011,4,4/1/11,734,37,1752,,337,2126
2011,4,4/1/11,740,242,5014,,2141,7397
2011,4,4/1/11,741,76,2287,,119,2482
2011,4,4/1/11,745,416,6054,,710,7180
2011,4,4/1/11,750,293,2813,,334,3440
2011,4,4/1/11,751,196,3398,,392,3986
2011,4,4/1/11,754,414,6921,,1415,8750
2011,4,4/1/11,757,389,3442,,551,4382
2011,4,4/1/11,760,141,4513,,821,5475
2011,4,4/1/11,762,84,1163,,260,1507
2011,4,4/1/11,770,219,3971,,797,4987
2011,4,4/1/11,780,75,1512,,418,2005
2011,4,4/1/11,794,172,3115,,621,3908
2011,4,4/1/11,901,425,15312,,1437,17174
2011,4,4/1/11,902,218,3133,,533,3884
2011,4,4/1/11,910,260,1688,,313,2261
2011,5,5/1/11,4,1417,21627,,5556,28600
2011,5,5/1/11,10,377,9756,,2456,12589
2011,5,5/1/11,14,890,16400,,4534,21824
2011,5,5/1/11,16,801,19766,,3778,24345
2011,5,5/1/11,18,753,22450,,2935,26138
2011,5,5/1/11,20,858,18949,,5992,25799
2011,5,5/1/11,26,1647,23612,,5858,31117
2011,5,5/1/11,28,355,6315,,1173,7843
2011,5,5/1/11,30,302,7285,,1431,9018
2011,5,5/1/11,33,514,8202,,2762,11478
2011,5,5/1/11,35,193,2765,,891,3849
2011,5,5/1/11,38,103,2511,,627,3241
2011,5,5/1/11,40,1022,23227,,8783,33032
2011,5,5/1/11,45,1096,24788,,5026,30910
2011,5,5/1/11,53,500,14676,,3671,18847
2011,5,5/1/11,55,770,11942,,3433,16145
2011,5,5/1/11,60,916,14122,,4708,19746
2011,5,5/1/11,62,342,8561,,1740,10643
2011,5,5/1/11,66,569,14437,,2655,17661
2011,5,5/1/11,70,188,6879,,1442,8509
2011,5,5/1/11,71,24,480,,22,526
2011,5,5/1/11,76,426,9377,,2413,12216
2011,5,5/1/11,78,512,8307,,1505,10324
2011,5,5/1/11,81,728,11944,,2550,15222
2011,5,5/1/11,83,286,4941,,758,5985
2011,5,5/1/11,84,442,9231,,2336,12009
2011,5,5/1/11,90,438,8848,,1758,11044
2011,5,5/1/11,92,524,7800,,1641,9965
2011,5,5/1/11,94,397,6745,,1763,8905
2011,5,5/1/11,96,317,4425,,1117,5859
2011,5,5/1/11,102,175,3039,,806,4020
2011,5,5/1/11,105,1194,12120,,4414,17728
2011,5,5/1/11,108,739,12297,,4354,17390
2011,5,5/1/11,110,710,13220,,2594,16524
2011,5,5/1/11,111,735,13742,,4770,19247
2011,5,5/1/11,115,869,15779,,5155,21803
2011,5,5/1/11,117,554,10332,,3504,14390
2011,5,5/1/11,120,387,7654,,1764,9805
2011,5,5/1/11,125,4,151,,99,254
2011,5,5/1/11,126,7,114,,30,151
2011,5,5/1/11,127,44,752,,77,873
2011,5,5/1/11,128,0,27,,7,34
2011,5,5/1/11,130,2,74,,40,116
2011,5,5/1/11,150,629,15914,,5235,21778
2011,5,5/1/11,152,516,13852,,4323,18691
2011,5,5/1/11,154,117,1802,,444,2363
2011,5,5/1/11,155,49,614,,208,871
2011,5,5/1/11,156,323,3581,,531,4435
2011,5,5/1/11,158,265,4433,,1306,6004
2011,5,5/1/11,161,150,2455,,369,2974
2011,5,5/1/11,163,533,12547,,1826,14906
2011,5,5/1/11,164,330,9321,,2504,12155
2011,5,5/1/11,165,684,9423,,1934,12041
2011,5,5/1/11,166,295,12541,,3311,16147
2011,5,5/1/11,167,165,3007,,1092,4264
2011,5,5/1/11,169,177,3397,,720,4294
2011,5,5/1/11,175,40,561,,43,644
2011,5,5/1/11,176,28,1059,,115,1202
2011,5,5/1/11,177,1,261,,36,298
2011,5,5/1/11,180,405,10364,,2063,12832
2011,5,5/1/11,183,180,3833,,1102,5115
2011,5,5/1/11,190,230,6270,,1287,7787
2011,5,5/1/11,200,503,10116,,1816,12435
2011,5,5/1/11,201,103,766,,258,1127
2011,5,5/1/11,202,31,515,,76,622
2011,5,5/1/11,204,553,14039,,3439,18031
2011,5,5/1/11,205,0,5,,10,15
2011,5,5/1/11,206,818,14031,,4240,19089
2011,5,5/1/11,207,1250,20123,,3509,24882
2011,5,5/1/11,209,38,1001,,165,1204
2011,5,5/1/11,210,791,12147,,4320,17258
2011,5,5/1/11,211,58,803,,292,1153
2011,5,5/1/11,212,728,11565,,3612,15905
2011,5,5/1/11,217,301,4829,,1433,6563
2011,5,5/1/11,218,279,3293,,523,4095
2011,5,5/1/11,220,9,377,,193,579
2011,5,5/1/11,222,261,3045,,391,3697
2011,5,5/1/11,224,487,8453,,1775,10715
2011,5,5/1/11,230,146,3151,,1220,4517
2011,5,5/1/11,232,4,177,,96,277
2011,5,5/1/11,233,345,6437,,1760,8542
2011,5,5/1/11,234,153,5776,,1517,7446
2011,5,5/1/11,236,247,6323,,1159,7729
2011,5,5/1/11,239,131,1467,,316,1914
2011,5,5/1/11,243,87,4094,,787,4968
2011,5,5/1/11,245,114,4889,,1112,6115
2011,5,5/1/11,246,243,5100,,1598,6941
2011,5,5/1/11,251,345,7178,,1592,9115
2011,5,5/1/11,252,201,2581,,346,3128
2011,5,5/1/11,254,4,286,,50,340
2011,5,5/1/11,256,0,132,,78,210
2011,5,5/1/11,258,91,2413,,437,2941
2011,5,5/1/11,260,540,9533,,2654,12727
2011,5,5/1/11,265,126,3542,,945,4613
2011,5,5/1/11,266,22,5971,,719,6712
2011,5,5/1/11,267,190,4603,,1365,6158
2011,5,5/1/11,268,183,2491,,387,3061
2011,5,5/1/11,270,73,2132,,1061,3266
2011,5,5/1/11,287,130,1214,,130,1474
2011,5,5/1/11,290,68,1142,,143,1353
2011,5,5/1/11,292,97,3474,,1100,4671
2011,5,5/1/11,305,263,4510,,1232,6005
2011,5,5/1/11,344,129,1929,,310,2368
2011,5,5/1/11,439,109,618,,199,926
2011,5,5/1/11,442,27,320,,76,423
2011,5,5/1/11,445,125,1441,,412,1978
2011,5,5/1/11,460,442,5458,,1912,7812
2011,5,5/1/11,485,73,1735,,352,2160
2011,5,5/1/11,487,270,4710,,1394,6374
2011,5,5/1/11,534,260,1533,,619,2412
2011,5,5/1/11,550,276,4603,,2252,7131
2011,5,5/1/11,577,83,1369,,212,1664
2011,5,5/1/11,603,455,6767,,3123,10345
2011,5,5/1/11,605,8,365,,76,449
2011,5,5/1/11,607,20,342,,16,378
2011,5,5/1/11,611,256,3282,,1318,4856
2011,5,5/1/11,612,176,3514,,1007,4697
2011,5,5/1/11,620,22,382,,77,481
2011,5,5/1/11,625,13,262,,84,359
2011,5,5/1/11,634,4,274,,24,302
2011,5,5/1/11,645,26,733,,186,945
2011,5,5/1/11,665,21,363,,89,473
2011,5,5/1/11,685,10,880,,171,1061
2011,5,5/1/11,687,38,1331,,167,1536
2011,5,5/1/11,704,189,2005,,1430,3624
2011,5,5/1/11,705,282,3078,,1266,4626
2011,5,5/1/11,710,210,3541,,1065,4816
2011,5,5/1/11,720,822,15138,,8482,24442
2011,5,5/1/11,728,107,1402,,260,1769
2011,5,5/1/11,730,80,1704,,115,1899
2011,5,5/1/11,733,363,6171,,2884,9418
2011,5,5/1/11,734,42,1745,,377,2164
2011,5,5/1/11,740,195,5017,,1824,7036
2011,5,5/1/11,741,56,2140,,188,2384
2011,5,5/1/11,745,362,6098,,746,7206
2011,5,5/1/11,750,268,2935,,341,3544
2011,5,5/1/11,751,199,3413,,363,3975
2011,5,5/1/11,754,416,6782,,1870,9068
2011,5,5/1/11,757,287,3917,,620,4824
2011,5,5/1/11,760,127,4298,,672,5097
2011,5,5/1/11,762,28,1132,,352,1512
2011,5,5/1/11,770,140,3846,,999,4985
2011,5,5/1/11,780,105,1569,,374,2048
2011,5,5/1/11,794,146,2825,,559,3530
2011,5,5/1/11,901,425,16469,,1170,18064
2011,5,5/1/11,902,211,2972,,669,3852
2011,5,5/1/11,910,293,1769,,235,2297
2011,6,6/1/11,4,1054,20122,,6420,27596
2011,6,6/1/11,10,449,9714,,2531,12694
2011,6,6/1/11,14,849,15665,,4452,20966
2011,6,6/1/11,16,794,18552,,3740,23086
2011,6,6/1/11,18,748,21639,,2905,25292
2011,6,6/1/11,20,730,17572,,6269,24571
2011,6,6/1/11,26,1061,19707,,5191,25959
2011,6,6/1/11,28,342,6570,,1078,7990
2011,6,6/1/11,30,433,7452,,1581,9466
2011,6,6/1/11,33,479,8050,,2958,11487
2011,6,6/1/11,35,169,2417,,734,3320
2011,6,6/1/11,38,171,2128,,434,2733
2011,6,6/1/11,40,866,21473,,8413,30752
2011,6,6/1/11,45,1250,23951,,5349,30550
2011,6,6/1/11,51,244,3804,,618,4666
2011,6,6/1/11,53,523,14661,,2778,17962
2011,6,6/1/11,55,960,12139,,3119,16218
2011,6,6/1/11,60,1028,14315,,4899,20242
2011,6,6/1/11,62,352,8717,,1769,10838
2011,6,6/1/11,66,515,13501,,2525,16541
2011,6,6/1/11,70,201,6503,,1360,8064
2011,6,6/1/11,71,73,669,,37,779
2011,6,6/1/11,76,404,9414,,1812,11630
2011,6,6/1/11,78,392,7230,,1361,8983
2011,6,6/1/11,81,642,11811,,2374,14827
2011,6,6/1/11,83,243,4487,,808,5538
2011,6,6/1/11,84,398,9514,,1768,11680
2011,6,6/1/11,90,499,8789,,1838,11126
2011,6,6/1/11,92,486,7739,,1893,10118
2011,6,6/1/11,94,409,7048,,2047,9504
2011,6,6/1/11,96,540,5687,,1495,7722
2011,6,6/1/11,102,180,3025,,767,3972
2011,6,6/1/11,105,1033,11737,,5273,18043
2011,6,6/1/11,108,475,11290,,4210,15975
2011,6,6/1/11,110,536,12178,,2306,15020
2011,6,6/1/11,111,742,14403,,4900,20045
2011,6,6/1/11,115,1004,16141,,4194,21339
2011,6,6/1/11,117,557,9867,,3262,13686
2011,6,6/1/11,120,330,7784,,1549,9663
2011,6,6/1/11,125,3,121,,156,280
2011,6,6/1/11,126,9,151,,18,178
2011,6,6/1/11,127,19,901,,81,1001
2011,6,6/1/11,128,1,31,,6,38
2011,6,6/1/11,130,0,125,,77,202
2011,6,6/1/11,150,597,14898,,4703,20198
2011,6,6/1/11,152,563,13490,,3383,17436
2011,6,6/1/11,154,92,1825,,345,2262
2011,6,6/1/11,155,45,652,,245,942
2011,6,6/1/11,156,240,3600,,729,4569
2011,6,6/1/11,158,201,4318,,951,5470
2011,6,6/1/11,161,172,2219,,351,2742
2011,6,6/1/11,163,522,12150,,1761,14433
2011,6,6/1/11,164,352,9129,,1985,11466
2011,6,6/1/11,165,615,8983,,2023,11621
2011,6,6/1/11,166,360,12610,,2950,15920
2011,6,6/1/11,167,285,3193,,921,4399
2011,6,6/1/11,169,182,3790,,602,4574
2011,6,6/1/11,175,69,536,,33,638
2011,6,6/1/11,176,52,886,,88,1026
